timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
534,1,38.6268686,-90.20380601,82.072,-382.454,-14.6,82.072,4.8413,3.256,0.0572,57.294,AUTO.MISSION,9,89.63,0,122.861,0.389,4.209,0,combined,1bad088fb02e4f205eadc0ea8bef815a755869e57b3e3726284cba01093bf361,55e5c9644cc874726a081a4b6a0ecd9147999f2fb8dbfa37f15001919c5371d3
535,1,38.62689794,-90.20375,82.129,-377.592,-11.34,82.129,4.883,3.2625,0.0569,57.103,AUTO.MISSION,9,89.428,0,124.71,0.712,3.262,0,combined,55e5c9644cc874726a081a4b6a0ecd9147999f2fb8dbfa37f15001919c5371d3,224239e135e3948e6f016186c95087ef9a476b1932a288fd871c2ff92e9d34ec
536,1,38.62692733,-90.20369351,82.186,-372.689,-8.075,82.186,4.9241,3.2688,0.0565,57.135,AUTO.MISSION,9,89.108,0,119.524,1.139,5.494,0,combined,224239e135e3948e6f016186c95087ef9a476b1932a288fd871c2ff92e9d34ec,8f40a1e90523f8b26c78ae135eeda9aa44b4770a3d20bea40e08c76b43479af2
537,1,38.62695677,-90.20363655,82.242,-367.744,-4.803,82.242,4.9647,3.2749,0.0562,56.804,AUTO.MISSION,9,89.6,0,117.999,0.353,3.288,0,combined,8f40a1e90523f8b26c78ae135eeda9aa44b4770a3d20bea40e08c76b43479af2,0a7074a64e8502798769361dc6fa25d2087f5e6ade4eb5a807d268ec77313b1e
538,1,38.62698627,-90.20357912,82.298,-362.759,-1.525,82.298,5.0047,3.2807,0.0558,56.873,AUTO.MISSION,10,90.705,1,161.187,0.136,3.565,0,combined,0a7074a64e8502798769361dc6fa25d2087f5e6ade4eb5a807d268ec77313b1e,497338705b3dd55f4a82460a0f83d7a93f7d6b98533b8f67e57d095ee77ed935
539,1,38.62701583,-90.20352124,82.354,-357.735,1.758,82.354,5.0443,3.2863,0.0554,56.626,AUTO.MISSION,9,89.405,1,147.505,0.687,4.312,0,combined,497338705b3dd55f4a82460a0f83d7a93f7d6b98533b8f67e57d095ee77ed935,f822c5627e0d587678edbad8aaebbcb0f88260d8c801ff2bbf5b0e280ef7478f
540,1,38.62704543,-90.2034629,82.409,-352.671,5.047,82.409,5.0832,3.2917,0.0551,56.59,AUTO.MISSION,9,89.767,1,44.929,1.38,2.112,0,normal,f822c5627e0d587678edbad8aaebbcb0f88260d8c801ff2bbf5b0e280ef7478f,37edb1d1f72779c8be59675d8c51039c60e92d5d2495978df455bc7a80577998
541,1,38.62707508,-90.20340412,82.464,-347.569,8.342,82.464,5.1216,3.2968,0.0547,56.814,AUTO.MISSION,10,90.536,1,36.13,0.184,3.216,0,normal,37edb1d1f72779c8be59675d8c51039c60e92d5d2495978df455bc7a80577998,cc98e22c2128a634667a06e20cc309818528244c7ed7d4a3c078ac96951d9f74
542,1,38.62710477,-90.2033449,82.518,-342.428,11.641,82.518,5.1594,3.3017,0.0543,56.446,AUTO.MISSION,10,90.952,1,35.706,0.724,4.231,0,normal,cc98e22c2128a634667a06e20cc309818528244c7ed7d4a3c078ac96951d9f74,2e1b1b3496455f6700727916cd85268aad1ce729d4d308d3e3e25c112ccce44d
543,1,38.62713451,-90.20328524,82.572,-337.25,14.945,82.572,5.1967,3.3064,0.0539,56.195,AUTO.MISSION,9,89.933,1,39.68,0.75,2.824,0,normal,2e1b1b3496455f6700727916cd85268aad1ce729d4d308d3e3e25c112ccce44d,88c9028d625f725a7faeb83da784be1e670fb22e770a41001c7b71a622f4b8f7
544,1,38.62716428,-90.20322516,82.626,-332.035,18.254,82.626,5.2334,3.3109,0.0535,56.362,AUTO.MISSION,10,90.159,1,55.628,0.525,7.02,0,normal,88c9028d625f725a7faeb83da784be1e670fb22e770a41001c7b71a622f4b8f7,ec5f2088fef6b6688710a9f7c981c8317d50dac8e0358ea3e641c8b606119d94
545,1,38.6271941,-90.20316466,82.679,-326.783,21.567,82.679,5.2695,3.3151,0.0531,56.414,AUTO.MISSION,10,90.856,1,40.822,0.625,5.579,0,normal,ec5f2088fef6b6688710a9f7c981c8317d50dac8e0358ea3e641c8b606119d94,260e50a0f22163d93d42322dea4cac1503d673e6c4aa0628e7954b2b9c0b93fb
546,1,38.62722396,-90.20310375,82.732,-321.496,24.884,82.732,5.3051,3.3191,0.0526,56.483,AUTO.MISSION,10,91.118,1,51.067,0.105,2.06,0,normal,260e50a0f22163d93d42322dea4cac1503d673e6c4aa0628e7954b2b9c0b93fb,10d61b537c62bf51d30254407ab2e3a0bd6bdc41f0cdddc30c70348aed998399
547,1,38.62725384,-90.20304243,82.784,-316.173,28.205,82.784,5.34,3.3228,0.0522,56.183,AUTO.MISSION,10,91.541,1,54.724,1.293,5.169,0,normal,10d61b537c62bf51d30254407ab2e3a0bd6bdc41f0cdddc30c70348aed998399,99da668c6399ef916a3a1a1f0171c7ca9dbe17a3c15d319f19399b84201bb35c
548,1,38.62728377,-90.20298071,82.836,-310.816,31.529,82.836,5.3744,3.3263,0.0517,56.41,AUTO.MISSION,10,91.5,1,39.666,0.123,2.764,0,normal,99da668c6399ef916a3a1a1f0171c7ca9dbe17a3c15d319f19399b84201bb35c,0b3e932cc069bc4f08923e78ca00b55686dd6939136ecb88375c11ca2da87e00
549,1,38.62731372,-90.2029186,82.888,-305.425,34.857,82.888,5.4082,3.3296,0.0513,56.031,AUTO.MISSION,10,91.778,1,46.484,0.55,4.819,0,normal,0b3e932cc069bc4f08923e78ca00b55686dd6939136ecb88375c11ca2da87e00,32d0fbc3b7b4f04f594001fb553862486cfbd7e79c9e4f76add09aa7d5260761
550,1,38.6273437,-90.20285611,82.939,-300.0,38.189,82.939,5.4414,3.3327,0.0508,55.926,AUTO.MISSION,10,92.001,1,44.659,0.33,2.911,0,normal,32d0fbc3b7b4f04f594001fb553862486cfbd7e79c9e4f76add09aa7d5260761,12242508904a1d40724c3c3b44703f5a47ef7a081ade8692fdd37b26ffda8b36
551,1,38.6273737,-90.20279323,82.99,-294.542,41.523,82.99,5.474,3.3355,0.0504,56.025,AUTO.MISSION,10,91.271,1,39.643,0.041,3.065,0,normal,12242508904a1d40724c3c3b44703f5a47ef7a081ade8692fdd37b26ffda8b36,b9b27152d48951f27247fe6162bba365ea4febc9892b0b205c02bc966f77a5af
552,1,38.62740374,-90.20272999,83.04,-289.052,44.86,83.04,5.506,3.3381,0.0499,55.446,AUTO.MISSION,10,91.905,1,55.126,0.853,4.806,0,normal,b9b27152d48951f27247fe6162bba365ea4febc9892b0b205c02bc966f77a5af,192a204b2b47a63a440f9c4ec799332fa33d8a26fd16fc6a82a2ef0e3a349935
553,1,38.62743379,-90.20266637,83.089,-283.53,48.199,83.089,5.5374,3.3404,0.0494,55.84,AUTO.MISSION,10,92.353,1,69.254,0.182,4.383,0,normal,192a204b2b47a63a440f9c4ec799332fa33d8a26fd16fc6a82a2ef0e3a349935,1af460b8a27cf0658796fb19f979c15c1ce763253a3bd4a7c57206ef4618b209
554,1,38.62746386,-90.2026024,83.138,-277.978,51.54,83.138,5.5682,3.3425,0.0489,55.632,AUTO.MISSION,10,92.469,1,51.685,0.091,6.665,0,normal,1af460b8a27cf0658796fb19f979c15c1ce763253a3bd4a7c57206ef4618b209,3bcf8e787bf3a7d3f33cc37584f73a52b36d72e89b246282b80b38335236695e
555,1,38.62749395,-90.20253808,83.187,-272.394,54.884,83.187,5.5984,3.3444,0.0484,55.722,AUTO.MISSION,10,92.112,1,37.728,0.335,3.799,0,normal,3bcf8e787bf3a7d3f33cc37584f73a52b36d72e89b246282b80b38335236695e,5916dc72553ee88444faf8ac36f5174ff30b71ccff7633e192c840854da1530f
556,1,38.62752406,-90.20247341,83.235,-266.781,58.229,83.235,5.6279,3.3461,0.0479,55.66,AUTO.MISSION,10,92.641,1,66.374,0.211,1.815,0,normal,5916dc72553ee88444faf8ac36f5174ff30b71ccff7633e192c840854da1530f,1b6ab8434a418c995b9bbcc410933dbb27b96efea6e208ababb5b9107d6c331e
557,1,38.62755418,-90.20240841,83.283,-261.139,61.576,83.283,5.6569,3.3475,0.0474,55.569,AUTO.MISSION,10,93.004,1,49.373,0.444,5.015,0,normal,1b6ab8434a418c995b9bbcc410933dbb27b96efea6e208ababb5b9107d6c331e,4f445585c9c6da57604e4f62dc765ad41608eaa55229b78e1bd6057a8ccb8b5c
558,1,38.62758432,-90.20234308,83.33,-255.468,64.924,83.33,5.6852,3.3487,0.0469,55.598,AUTO.MISSION,10,93.532,1,37.992,0.496,2.623,0,normal,4f445585c9c6da57604e4f62dc765ad41608eaa55229b78e1bd6057a8ccb8b5c,87c19317b7ec79f0430a60cd039b3e48ea6d217e5717aec821d7093ce7a1feea
559,1,38.62761446,-90.20227742,83.377,-249.768,68.273,83.377,5.7129,3.3496,0.0463,55.125,AUTO.MISSION,10,92.286,1,50.509,0.781,4.059,0,normal,87c19317b7ec79f0430a60cd039b3e48ea6d217e5717aec821d7093ce7a1feea,b2dab4229b7b649d63bf15e5de0b15d3af1a25fbbdf392a27d4ea7e285ae608f
560,1,38.62764461,-90.20221145,83.423,-244.042,71.623,83.423,5.74,3.3503,0.0458,55.124,AUTO.MISSION,10,92.84,1,51.905,0.142,4.941,0,normal,b2dab4229b7b649d63bf15e5de0b15d3af1a25fbbdf392a27d4ea7e285ae608f,db6b68e97a605c298db0dc7f138b6ab817639c37eae988b32f3d042e12c7bbda
561,1,38.62767476,-90.20214517,83.468,-238.289,74.974,83.468,5.7664,3.3508,0.0453,54.982,AUTO.MISSION,10,92.816,1,33.016,0.57,4.847,0,normal,db6b68e97a605c298db0dc7f138b6ab817639c37eae988b32f3d042e12c7bbda,8a7bfe1a335b8f92a5ed1505aafcc39f84bccdc855010e8ffe9f81f95ab01eb7
562,1,38.62770492,-90.20207859,83.513,-232.509,78.324,83.513,5.7922,3.351,0.0447,55.312,AUTO.MISSION,10,92.956,1,37.151,0.579,3.464,0,normal,8a7bfe1a335b8f92a5ed1505aafcc39f84bccdc855010e8ffe9f81f95ab01eb7,6a504dff53be83a67c1549f576505eb1621c5c18a3bff127d667a278806585f3
563,1,38.62773508,-90.20201172,83.558,-226.704,81.676,83.558,5.8174,3.351,0.0441,54.983,AUTO.MISSION,10,94.363,1,38.425,0.069,2.229,0,normal,6a504dff53be83a67c1549f576505eb1621c5c18a3bff127d667a278806585f3,4856972e2c59066f54af4926cd6cf8fc1631b29d51d3e283c653accc7f9d7a97
564,1,38.62776524,-90.20194456,83.602,-220.875,85.026,83.602,5.842,3.3508,0.0436,54.964,AUTO.MISSION,10,93.713,1,34.586,0.165,5.537,0,normal,4856972e2c59066f54af4926cd6cf8fc1631b29d51d3e283c653accc7f9d7a97,0d58d80e9430f6523b555f9c99d67e92126e18a96e018a5a08142db9ce0ef89e
565,1,38.62779539,-90.20187712,83.645,-215.021,88.377,83.645,5.8659,3.3503,0.043,54.714,AUTO.MISSION,10,93.995,1,54.308,0.245,5.657,0,normal,0d58d80e9430f6523b555f9c99d67e92126e18a96e018a5a08142db9ce0ef89e,40571803f850b3beb8ebf5f8ade18a0989bad25c32ddc47f88c2947c5c0ff6d5
566,1,38.62782554,-90.20180941,83.688,-209.143,91.727,83.688,5.8891,3.3496,0.0424,54.83,AUTO.MISSION,10,94.354,1,48.838,0.256,5.531,0,normal,40571803f850b3beb8ebf5f8ade18a0989bad25c32ddc47f88c2947c5c0ff6d5,f31c4f8daca102754cd97497bee6a927726cc5da56ce056a8c804aceed8253ec
567,1,38.62785569,-90.20174143,83.73,-203.243,95.076,83.73,5.9117,3.3487,0.0418,54.437,AUTO.MISSION,10,94.733,1,44.508,0.563,2.462,0,normal,f31c4f8daca102754cd97497bee6a927726cc5da56ce056a8c804aceed8253ec,595e528232ad0cbe644c4cb6209375f7719a61331f0a8b547fbee988433e9219
568,1,38.62788582,-90.2016732,83.771,-197.32,98.424,83.771,5.9337,3.3475,0.0413,54.36,AUTO.MISSION,10,95.38,1,34.465,0.967,7.351,0,normal,595e528232ad0cbe644c4cb6209375f7719a61331f0a8b547fbee988433e9219,1946fa4725c95a36002a8f65bc3bd3500cd9c904650df3d676a1389f8635a162
569,1,38.62791594,-90.20160472,83.812,-191.376,101.771,83.812,5.955,3.3461,0.0407,54.429,AUTO.MISSION,10,94.537,1,45.683,1.329,1.234,0,normal,1946fa4725c95a36002a8f65bc3bd3500cd9c904650df3d676a1389f8635a162,fe2b980013e8a12428aba4ba890095c157998d242c550c2f351d5767c680c247
570,1,38.62794605,-90.20153599,83.853,-185.41,105.116,83.853,5.9757,3.3444,0.0401,54.691,AUTO.MISSION,10,94.776,1,37.683,0.05,4.923,0,normal,fe2b980013e8a12428aba4ba890095c157998d242c550c2f351d5767c680c247,8eacc6f339a053c44f2ef8d20e6626edaaad95d47b04dafeee8edb3fd0d0831a
571,1,38.62797614,-90.20146703,83.892,-179.424,108.46,83.892,5.9957,3.3425,0.0394,54.417,AUTO.MISSION,10,95.44,1,57.079,0.86,5.305,0,normal,8eacc6f339a053c44f2ef8d20e6626edaaad95d47b04dafeee8edb3fd0d0831a,6c0b9f60b88b67f979efb34c745c5d9a47a4a3b8d31e17065ddedd932f7ab16d
572,1,38.62800621,-90.20139785,83.931,-173.419,111.801,83.931,6.015,3.3404,0.0388,54.47,AUTO.MISSION,10,95.89,1,53.779,0.593,5.364,0,normal,6c0b9f60b88b67f979efb34c745c5d9a47a4a3b8d31e17065ddedd932f7ab16d,b57988d34b791e70ea762b26f7f94dbf3551f7058912ed8852b377f235c6c793
573,1,38.62803627,-90.20132845,83.97,-167.395,115.14,83.97,6.0337,3.3381,0.0382,54.063,AUTO.MISSION,10,95.668,1,38.178,0.208,4.387,0,normal,b57988d34b791e70ea762b26f7f94dbf3551f7058912ed8852b377f235c6c793,6f1898b7b823a4c966ad0343679dcc987da0f0e459d44c585a0ff901a4ad21a3
574,1,38.6280663,-90.20125883,84.008,-161.352,118.477,84.008,6.0517,3.3355,0.0376,54.043,AUTO.MISSION,10,96.241,1,38.25,1.08,5.309,0,normal,6f1898b7b823a4c966ad0343679dcc987da0f0e459d44c585a0ff901a4ad21a3,47eefc606d05581888b2c6b9382319444b9c0b96cc78f0a06fbe29584989b160
575,1,38.6280963,-90.20118901,84.045,-155.291,121.811,84.045,6.0691,3.3327,0.0369,54.074,AUTO.MISSION,10,96.004,1,44.642,1.124,5.449,0,normal,47eefc606d05581888b2c6b9382319444b9c0b96cc78f0a06fbe29584989b160,727f6ba2ab4fd13b68a38adca2ac480e04d532d08ff7a8cdb16196eaab9fa43e
576,1,38.62812628,-90.201119,84.082,-149.214,125.143,84.082,6.0858,3.3296,0.0363,53.987,AUTO.MISSION,10,96.054,1,39.82,1.315,2.685,0,normal,727f6ba2ab4fd13b68a38adca2ac480e04d532d08ff7a8cdb16196eaab9fa43e,5cf9eaae182d0a4d9415073e93a2927a8016d59586cad6ac9879bcdb56629166
577,1,38.62815624,-90.20104879,84.118,-143.12,128.471,84.118,6.1018,3.3263,0.0356,53.938,AUTO.MISSION,10,96.364,1,36.263,0.264,6.418,0,normal,5cf9eaae182d0a4d9415073e93a2927a8016d59586cad6ac9879bcdb56629166,d6acbe317a2bc2f533081473618e6984b4faf61f8f21212708b7ffaea4f6e000
578,1,38.62818616,-90.20097841,84.153,-137.011,131.795,84.153,6.1172,3.3228,0.035,53.924,AUTO.MISSION,10,96.874,1,23.005,0.031,3.53,0,normal,d6acbe317a2bc2f533081473618e6984b4faf61f8f21212708b7ffaea4f6e000,f89b6df9b1c3bedd72da768bfa996824061451d262f0f450b95928be2ccef241
579,1,38.62821605,-90.20090785,84.188,-130.886,135.116,84.188,6.1319,3.3191,0.0343,54.063,AUTO.MISSION,10,95.934,1,42.39,0.142,3.434,0,normal,f89b6df9b1c3bedd72da768bfa996824061451d262f0f450b95928be2ccef241,389dc63cddacc8efb0d9a1ee8f4d794ae283586200305a489a6108dcb52ae546
580,1,38.6282459,-90.20083713,84.222,-124.747,138.433,84.222,6.1459,3.3151,0.0337,53.68,AUTO.MISSION,10,97.538,1,52.689,1.688,2.851,0,normal,389dc63cddacc8efb0d9a1ee8f4d794ae283586200305a489a6108dcb52ae546,3f31a2882850a33827ac2765728fec47c38b7caf0a3a67d1b864c6925a297227
581,1,38.62827572,-90.20076625,84.255,-118.594,141.746,84.255,6.1592,3.3109,0.033,53.668,AUTO.MISSION,10,97.338,1,51.149,0.446,5.957,0,normal,3f31a2882850a33827ac2765728fec47c38b7caf0a3a67d1b864c6925a297227,a6f0f9c8a307404c550c0a74d433a289587fccabf36072c72a1f21a0582b8bfd
582,1,38.6283055,-90.20069522,84.288,-112.429,145.055,84.288,6.1719,3.3064,0.0323,53.646,AUTO.MISSION,10,96.891,1,34.129,0.859,3.391,0,normal,a6f0f9c8a307404c550c0a74d433a289587fccabf36072c72a1f21a0582b8bfd,6666130c85d409a6c93e9fc380eca40e96d6cc4c771e29dfda7c92cb93fef911
583,1,38.62833523,-90.20062405,84.32,-106.251,148.359,84.32,6.1839,3.3017,0.0316,53.477,AUTO.MISSION,10,97.477,1,47.219,0.396,4.831,0,normal,6666130c85d409a6c93e9fc380eca40e96d6cc4c771e29dfda7c92cb93fef911,94c306874188b467c6a7f0ba1212736610ced6d355c8c011a488a73af38e6774
584,1,38.62836493,-90.20055274,84.351,-100.061,151.658,84.351,6.1952,3.2968,0.031,53.25,AUTO.MISSION,10,97.608,1,48.538,0.049,3.338,0,normal,94c306874188b467c6a7f0ba1212736610ced6d355c8c011a488a73af38e6774,c5a4f2bb2183296482e01776a607a5cee8ea80e8a260ea3221dba858e1a85dfd
585,1,38.62839457,-90.20048131,84.382,-93.861,154.953,84.382,6.2058,3.2917,0.0303,52.582,AUTO.MISSION,10,97.758,1,61.494,0.752,5.464,0,normal,c5a4f2bb2183296482e01776a607a5cee8ea80e8a260ea3221dba858e1a85dfd,32f53b197c69a37b4cda0843de077a63c1c64001add7d857057d3d0619771221
586,1,38.62842418,-90.20040976,84.411,-87.65,158.242,84.411,6.2158,3.2863,0.0296,53.209,AUTO.MISSION,10,97.414,1,48.877,0.563,2.487,0,normal,32f53b197c69a37b4cda0843de077a63c1c64001add7d857057d3d0619771221,4cdb24f336154d5e43006c0d9bd354b19c1ae67fe28feaf435685bcc0f62a41c
587,1,38.62845373,-90.2003381,84.441,-81.429,161.525,84.441,6.2251,3.2807,0.0289,52.823,AUTO.MISSION,10,98.265,1,50.181,0.139,4.207,0,normal,4cdb24f336154d5e43006c0d9bd354b19c1ae67fe28feaf435685bcc0f62a41c,aad037a469b5d858234d7ec9cd17074954b55db3ebe4ecab68d15a00b1517686
588,1,38.62848323,-90.20026633,84.469,-75.2,164.803,84.469,6.2336,3.2749,0.0282,52.805,AUTO.MISSION,10,97.197,1,43.706,0.536,5.703,0,normal,aad037a469b5d858234d7ec9cd17074954b55db3ebe4ecab68d15a00b1517686,1a37ce734595609e9923f45a057d2463dddfb73e4f1055672a4d2bb057356296
589,1,38.62851267,-90.20019447,84.497,-68.962,168.075,84.497,6.2415,3.2688,0.0275,52.698,AUTO.MISSION,10,98.309,1,42.495,0.132,5.168,0,normal,1a37ce734595609e9923f45a057d2463dddfb73e4f1055672a4d2bb057356296,031cdc826184987f67e956043df13bfcbfc41289ac0a6f4c7e5e427a3e9f3250
590,1,38.62854206,-90.20012252,84.524,-62.717,171.34,84.524,6.2488,3.2625,0.0268,52.852,AUTO.MISSION,10,98.343,1,49.682,0.051,2.989,0,normal,031cdc826184987f67e956043df13bfcbfc41289ac0a6f4c7e5e427a3e9f3250,d8cc65df6d6a644f54d3aab2353c81895cde6b18a6a3a1b1d4b637801bb77d96
591,1,38.6285714,-90.2000505,84.551,-56.465,174.6,84.551,6.2553,3.256,0.026,52.709,AUTO.MISSION,10,98.359,1,44.723,1.508,3.404,0,normal,d8cc65df6d6a644f54d3aab2353c81895cde6b18a6a3a1b1d4b637801bb77d96,7c82d61d94d55aa924b27cc65bfe465bd88985481bc04662c6f00b244cdffafd
592,1,38.62860067,-90.1999784,84.576,-50.207,177.852,84.576,6.2611,3.2492,0.0253,52.966,AUTO.MISSION,10,98.493,1,43.025,0.39,2.382,0,normal,7c82d61d94d55aa924b27cc65bfe465bd88985481bc04662c6f00b244cdffafd,7d157a41f6a63fa9aea01d9b31f2d44833acfb08c246d9bea6daecf6bdda9c05
593,1,38.62862988,-90.19990624,84.601,-43.943,181.098,84.601,6.2663,3.2422,0.0246,52.854,AUTO.MISSION,10,98.717,1,51.113,1.35,5.173,0,normal,7d157a41f6a63fa9aea01d9b31f2d44833acfb08c246d9bea6daecf6bdda9c05,4fc17cd6e301e2fbf9bd2ded66bbbbb0e6f69623c870e73641e2a3e0c71399b8
594,1,38.62865903,-90.19983402,84.625,-37.674,184.337,84.625,6.2708,3.235,0.0239,52.663,AUTO.MISSION,10,99.032,1,47.053,0.142,4.809,0,normal,4fc17cd6e301e2fbf9bd2ded66bbbbb0e6f69623c870e73641e2a3e0c71399b8,d779a53a8f0c1c11af676e4057fa162887cd1c8a2d14df2dc8cd6f2774773794
595,1,38.62868811,-90.19976176,84.649,-31.402,187.568,84.649,6.2746,3.2276,0.0231,52.469,AUTO.MISSION,10,97.815,1,48.363,0.661,2.791,0,normal,d779a53a8f0c1c11af676e4057fa162887cd1c8a2d14df2dc8cd6f2774773794,2db46159ca5c81032a6192375b0e9e8decba5bbcba24d31b7cf6784e84283995
596,1,38.62871713,-90.19968945,84.672,-25.125,190.792,84.672,6.2777,3.2199,0.0224,52.287,AUTO.MISSION,10,99.305,1,40.028,0.42,2.471,0,normal,2db46159ca5c81032a6192375b0e9e8decba5bbcba24d31b7cf6784e84283995,d3920092a0c4836eb7dc5a1994739f4e790a72a79c4c6cb2c83c3bb717a89a4b
597,1,38.62874607,-90.19961712,84.694,-18.846,194.008,84.694,6.2801,3.212,0.0217,52.143,AUTO.MISSION,10,98.859,1,26.926,0.172,2.608,0,normal,d3920092a0c4836eb7dc5a1994739f4e790a72a79c4c6cb2c83c3bb717a89a4b,a3e5d3ea2f3798f0cbc805d503c6817e68c2bfbaa03ca4f68904dbc5603e6666
598,1,38.62877494,-90.19954476,84.715,-12.565,197.216,84.715,6.2818,3.2039,0.0209,52.135,AUTO.MISSION,10,99.539,1,45.24,0.227,4.455,0,normal,a3e5d3ea2f3798f0cbc805d503c6817e68c2bfbaa03ca4f68904dbc5603e6666,8f66309616752dfa708e277f0dc776b3b597944a6ac54bb52f28d335b1c08b42
599,1,38.62880374,-90.19947238,84.735,-6.283,200.415,84.735,6.2828,3.1956,0.0202,52.082,AUTO.MISSION,10,99.529,1,32.71,1.182,3.124,0,normal,8f66309616752dfa708e277f0dc776b3b597944a6ac54bb52f28d335b1c08b42,f10225a7020e20f25108fb00e71bb39339333451f797876e0b7b65c9c4a56abb
0,2,38.63204001,-90.19801756,80.0,120.0,560.0,80.0,6.2832,-0.0,0.0628,100.056,AUTO.MISSION,1,0.113,1,50.002,0.223,2.552,0,normal,GENESIS,130595d50eb1477766ed8f2b9df04e37b81b97c4807c8212c88397530a62be81
1,2,38.63203988,-90.19794517,80.063,126.283,559.986,80.063,6.2828,-0.0281,0.0628,99.935,AUTO.MISSION,1,0.38,1,47.599,1.503,2.997,0,normal,130595d50eb1477766ed8f2b9df04e37b81b97c4807c8212c88397530a62be81,b1c939c7706508a88879387a6a46ccd996d310c70f8bc31cb6549ffe839275b8
2,2,38.6320395,-90.1978728,80.126,132.565,559.944,80.126,6.2818,-0.0561,0.0628,99.942,AUTO.MISSION,0,-0.204,1,44.813,0.4,1.676,0,normal,b1c939c7706508a88879387a6a46ccd996d310c70f8bc31cb6549ffe839275b8,6502809d9517057fd3b81e451d89e520586c735bf6c94c7b2f29110afc7ff5fc
3,2,38.63203887,-90.19780044,80.188,138.846,559.874,80.188,6.2801,-0.0842,0.0628,99.643,AUTO.MISSION,1,0.801,1,31.187,0.637,2.429,0,normal,6502809d9517057fd3b81e451d89e520586c735bf6c94c7b2f29110afc7ff5fc,c0c0bc5e532c3d0d3ca5c4b262f7ae137464483ac52f1c32c3a6ccddefb97b93
4,2,38.63203798,-90.1977281,80.251,145.125,559.775,80.251,6.2777,-0.1123,0.0628,99.779,AUTO.MISSION,1,0.866,1,37.769,0.208,1.213,0,normal,c0c0bc5e532c3d0d3ca5c4b262f7ae137464483ac52f1c32c3a6ccddefb97b93,3780c92667744b5ad3a3fb5451ec8509444ab078648271e9515304ce194b46d4
5,2,38.63203685,-90.1976558,80.314,151.402,559.649,80.314,6.2746,-0.1403,0.0627,99.903,AUTO.MISSION,1,0.21,1,51.6,0.57,5.578,0,normal,3780c92667744b5ad3a3fb5451ec8509444ab078648271e9515304ce194b46d4,aad027dcfc02f77b57b9007553ca130afa23789482b3c791284e4cdf76962194
6,2,38.63203546,-90.19758354,80.377,157.674,559.495,80.377,6.2708,-0.1684,0.0627,99.528,AUTO.MISSION,0,-0.098,1,50.677,1.337,4.74,0,normal,aad027dcfc02f77b57b9007553ca130afa23789482b3c791284e4cdf76962194,7295838fb25683f6d7b6a2043b7ff07ad8ab3a2eeed4a3f5f14b773db131e819
7,2,38.63203382,-90.19751132,80.439,163.943,559.312,80.439,6.2663,-0.1964,0.0626,99.661,AUTO.MISSION,1,1.199,1,28.82,0.104,3.463,0,normal,7295838fb25683f6d7b6a2043b7ff07ad8ab3a2eeed4a3f5f14b773db131e819,5b56d0c46a0a1b55acde485eafc1a70a920cad47c884fee6ef52659e5e18c426
8,2,38.63203192,-90.19743916,80.502,170.207,559.102,80.502,6.2611,-0.2244,0.0625,99.114,AUTO.MISSION,1,1.337,1,45.921,0.756,4.205,0,normal,5b56d0c46a0a1b55acde485eafc1a70a920cad47c884fee6ef52659e5e18c426,31e168e52363220f502b4838c6cda8bd2778d104a2c40b8416b2967d45fd4eb4
9,2,38.63202978,-90.19736706,80.564,176.465,558.864,80.564,6.2553,-0.2524,0.0624,98.717,AUTO.MISSION,1,1.688,1,44.077,0.851,2.532,0,normal,31e168e52363220f502b4838c6cda8bd2778d104a2c40b8416b2967d45fd4eb4,3f970dc30b188d9487e4cb762af4cd8b65de2a1b7c20cd25b20297e7c384cb9c
10,2,38.63202738,-90.19729503,80.627,182.717,558.597,80.627,6.2488,-0.2804,0.0623,99.041,AUTO.MISSION,1,0.864,1,48.047,0.42,6.816,0,normal,3f970dc30b188d9487e4cb762af4cd8b65de2a1b7c20cd25b20297e7c384cb9c,975b8652412fd0448ee2d821629b8b67cfb9a6544dd422b234afad209d3b6826
11,2,38.63202473,-90.19722309,80.689,188.962,558.303,80.689,6.2415,-0.3084,0.0622,99.376,AUTO.MISSION,1,2.096,1,56.228,0.273,4.161,0,normal,975b8652412fd0448ee2d821629b8b67cfb9a6544dd422b234afad209d3b6826,d8912aab82185f5d79ff8de496dcef1faba826d62971d99d37ade9217d6f5e2c
12,2,38.63202183,-90.19715123,80.751,195.2,557.98,80.751,6.2336,-0.3363,0.0621,98.655,AUTO.MISSION,1,2.991,1,39.789,0.08,3.574,0,normal,d8912aab82185f5d79ff8de496dcef1faba826d62971d99d37ade9217d6f5e2c,7a1ac67a0ebcb63a48c76dc72dc3f05d62835e9abc8f907a97ecaba7d21c5c51
13,2,38.63201868,-90.19707946,80.813,201.429,557.63,80.813,6.2251,-0.3642,0.062,98.739,AUTO.MISSION,1,2.002,1,45.372,0.051,3.44,0,normal,7a1ac67a0ebcb63a48c76dc72dc3f05d62835e9abc8f907a97ecaba7d21c5c51,1423f292f412388d36a37d34f85024d2b783d558dc802352d2ab73b4a68e59e0
